properties{
  x = 0,
  y = 0,
  width = 416,
  height = 240,
  min_layer = 0,
  max_layer = 2,
  tileset = "yarnopolis",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 416,
  height = 240,
  pattern = "273",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = -8,
  y = 72,
  width = 64,
  height = 8,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 72,
  y = 72,
  width = 48,
  height = 8,
  pattern = "4",
  tileset = "oceanset_outside",
}

tile{
  layer = 0,
  x = 144,
  y = 96,
  width = 96,
  height = 16,
  pattern = "2",
}

tile{
  layer = 0,
  x = 144,
  y = 32,
  width = 96,
  height = 64,
  pattern = "5",
}

tile{
  layer = 0,
  x = 144,
  y = 32,
  width = 96,
  height = 16,
  pattern = "2_2",
}

tile{
  layer = 0,
  x = 160,
  y = 0,
  width = 64,
  height = 32,
  pattern = "5_2",
}

tile{
  layer = 0,
  x = 144,
  y = 0,
  width = 16,
  height = 32,
  pattern = "4_2",
}

tile{
  layer = 0,
  x = 224,
  y = 0,
  width = 16,
  height = 32,
  pattern = "6_2",
}

tile{
  layer = 0,
  x = 144,
  y = 48,
  width = 32,
  height = 24,
  pattern = "49",
}

tile{
  layer = 0,
  x = 208,
  y = 48,
  width = 32,
  height = 24,
  pattern = "49",
}

tile{
  layer = 0,
  x = 144,
  y = 72,
  width = 32,
  height = 32,
  pattern = "27",
}

tile{
  layer = 0,
  x = 144,
  y = 104,
  width = 32,
  height = 8,
  pattern = "28",
}

tile{
  layer = 0,
  x = 208,
  y = 72,
  width = 32,
  height = 32,
  pattern = "27",
}

tile{
  layer = 0,
  x = 208,
  y = 104,
  width = 32,
  height = 8,
  pattern = "28",
}

tile{
  layer = 0,
  x = 176,
  y = 64,
  width = 32,
  height = 8,
  pattern = "20",
}

tile{
  layer = 0,
  x = 176,
  y = 48,
  width = 32,
  height = 16,
  pattern = "19",
}

tile{
  layer = 0,
  x = 176,
  y = 40,
  width = 32,
  height = 8,
  pattern = "17",
}

tile{
  layer = 0,
  x = 176,
  y = 0,
  width = 32,
  height = 32,
  pattern = "15",
}

tile{
  layer = 0,
  x = 176,
  y = 32,
  width = 32,
  height = 8,
  pattern = "16",
}

tile{
  layer = 0,
  x = 176,
  y = 72,
  width = 32,
  height = 8,
  pattern = "21",
}

tile{
  layer = 0,
  x = 112,
  y = 120,
  width = 16,
  height = 8,
  pattern = "64_3",
}

tile{
  layer = 0,
  x = 0,
  y = 120,
  width = 112,
  height = 8,
  pattern = "62",
}

tile{
  layer = 0,
  x = 120,
  y = 72,
  width = 8,
  height = 48,
  pattern = "63",
}

tile{
  layer = 0,
  x = 256,
  y = 80,
  width = 8,
  height = 80,
  pattern = "63_2",
}

tile{
  layer = 0,
  x = 256,
  y = 152,
  width = 16,
  height = 8,
  pattern = "64_4",
}

tile{
  layer = 0,
  x = 64,
  y = 56,
  width = 16,
  height = 16,
  pattern = "1_2",
}

tile{
  layer = 0,
  x = 80,
  y = 56,
  width = 32,
  height = 16,
  pattern = "2_2",
}

tile{
  layer = 0,
  x = 112,
  y = 56,
  width = 16,
  height = 16,
  pattern = "3_2",
}

tile{
  layer = 0,
  x = 96,
  y = 128,
  width = 16,
  height = 32,
  pattern = "6_2",
}

tile{
  layer = 0,
  x = 0,
  y = 128,
  width = 96,
  height = 32,
  pattern = "5_2",
}

tile{
  layer = 0,
  x = 64,
  y = 8,
  width = 64,
  height = 32,
  pattern = "23",
}

tile{
  layer = 0,
  x = 64,
  y = 40,
  width = 64,
  height = 16,
  pattern = "22",
}

tile{
  layer = 0,
  x = 80,
  y = 0,
  width = 64,
  height = 24,
  pattern = "8",
}

tile{
  layer = 0,
  x = 64,
  y = 0,
  width = 16,
  height = 24,
  pattern = "7",
}

tile{
  layer = 0,
  x = 240,
  y = -8,
  width = 16,
  height = 128,
  pattern = "10",
}

tile{
  layer = 0,
  x = 120,
  y = 120,
  width = 8,
  height = 8,
  pattern = "51_2",
}

tile{
  layer = 0,
  x = 8,
  y = 120,
  width = 112,
  height = 8,
  pattern = "54",
}

tile{
  layer = 0,
  x = 0,
  y = 120,
  width = 8,
  height = 8,
  pattern = "51",
}

tile{
  layer = 0,
  x = 40,
  y = 120,
  width = 8,
  height = 8,
  pattern = "51_4",
}

tile{
  layer = 0,
  x = 80,
  y = 120,
  width = 8,
  height = 8,
  pattern = "51_4",
}

tile{
  layer = 0,
  x = 120,
  y = 72,
  width = 8,
  height = 8,
  pattern = "51_3",
}

tile{
  layer = 0,
  x = 120,
  y = 80,
  width = 8,
  height = 32,
  pattern = "53",
}

tile{
  layer = 0,
  x = -8,
  y = 24,
  width = 64,
  height = 16,
  pattern = "42",
}

tile{
  layer = 0,
  x = -8,
  y = 40,
  width = 64,
  height = 32,
  pattern = "39",
}

tile{
  layer = 0,
  x = -8,
  y = 0,
  width = 64,
  height = 32,
  pattern = "39",
}

tile{
  layer = 0,
  x = 24,
  y = 32,
  width = 32,
  height = 8,
  pattern = "21",
}

tile{
  layer = 0,
  x = -8,
  y = 32,
  width = 32,
  height = 8,
  pattern = "21",
}

tile{
  layer = 0,
  x = 48,
  y = 0,
  width = 32,
  height = 40,
  pattern = "58",
}

tile{
  layer = 0,
  x = 48,
  y = 64,
  width = 32,
  height = 16,
  pattern = "57",
}

tile{
  layer = 0,
  x = 48,
  y = 40,
  width = 32,
  height = 24,
  pattern = "56",
}

tile{
  layer = 0,
  x = 304,
  y = 160,
  width = 8,
  height = 32,
  pattern = "63_2",
}

tile{
  layer = 0,
  x = 320,
  y = 184,
  width = 96,
  height = 8,
  pattern = "62",
}

tile{
  layer = 0,
  x = 304,
  y = 184,
  width = 16,
  height = 8,
  pattern = "64_4",
}

tile{
  layer = 0,
  x = 256,
  y = 160,
  width = 16,
  height = 32,
  pattern = "4",
}

tile{
  layer = 0,
  x = 272,
  y = 160,
  width = 32,
  height = 32,
  pattern = "5",
}

tile{
  layer = 0,
  x = 272,
  y = 176,
  width = 32,
  height = 16,
  pattern = "2",
}

tile{
  layer = 0,
  x = 256,
  y = 176,
  width = 16,
